,file_name,sr,length,srr,snr,label,age_group,gender,label_name
0,946c2c20-6d7e-4768-b116-d96cb34e2f76_split0.wav,44100,110250,39.76988983154297,31.96464157104492,1,50-60,M,Muntenesc
1,89ab3ab6-e4db-4f6c-9793-bab4a4c2a859_split0.wav,44100,110250,39.89663982391357,11.506907939910889,0,40-50,M,Banatean
2,04d66c1c-81d1-4a8b-9614-74dfbac97b0f_split0.wav,44100,110250,39.47378635406494,28.60149574279785,1,50-60,F,Muntenesc
3,32bf2ada-d391-4fc7-a69f-b61bb7374521_split13.wav,44100,110250,18.08203411102295,24.279351234436035,3,40-50,F,Moldovenesc
4,cba70c89-323c-41e9-9026-cd102f0b352d_split0.wav,44100,110250,39.93280601501465,32.62763595581055,3,60+,M,Moldovenesc
5,08f76d16-f62d-4d30-8616-b5012226ec41_split1.wav,44100,110981,16.843510627746582,33.12460231781006,3,30-40,F,Moldovenesc
6,5cb7cf78-52f8-42df-b74b-77c05b5561f0_split1.wav,44100,110981,21.66170024871826,29.893452644348145,3,40-50,F,Moldovenesc
7,83bccf3e-6934-4a91-902f-d4a67ed26b6a_split39.wav,44100,110250,39.72089099884033,31.05304527282715,2,60+,M,Ardelenesc
8,83bccf3e-6934-4a91-902f-d4a67ed26b6a_split28.wav,44100,110250,39.88891220092773,32.02936172485352,2,60+,M,Ardelenesc
9,10e8c2e3-a2d4-442c-82e5-491791f13c76_split12.wav,44100,110250,39.87472724914551,34.777554512023926,2,50-60,M,Ardelenesc
10,f59d35b4-aac6-4d84-a0dd-6d6649add7d3_split0.wav,44100,110250,39.88798236846924,26.980265617370605,1,40-50,F,Muntenesc
11,32bf2ada-d391-4fc7-a69f-b61bb7374521_split22.wav,44100,110250,20.619932174682617,25.83561897277832,3,40-50,F,Moldovenesc
12,d7627175-1e37-46d3-b6f1-8e562a3efa90_split11.wav,44100,110250,14.981876373291016,24.81073760986328,3,40-50,F,Moldovenesc
13,fc8164ca-829f-417d-b80d-1b9d78364288_split19.wav,44100,110250,39.257025718688965,17.114957809448242,3,40-50,F,Moldovenesc
14,62e61ea9-6dce-41e4-82b8-021f46af4da3_split7.wav,44100,110250,38.75473880767822,22.71896076202393,0,40-50,F,Banatean
15,426bb5ce-7dab-4233-a50d-4b4d6d44fb53_split5.wav,44100,110250,14.31012725830078,19.66569900512696,3,40-50,F,Moldovenesc
16,fc8164ca-829f-417d-b80d-1b9d78364288_split3.wav,44100,110250,39.75849723815918,21.962048530578613,3,40-50,F,Moldovenesc
17,83bccf3e-6934-4a91-902f-d4a67ed26b6a_split9.wav,44100,110250,39.73480224609375,29.750606536865234,2,60+,M,Ardelenesc
18,b7cb6fe9-bc5e-48c0-aba3-24aa580ea350_split1.wav,44100,110981,39.91962432861328,34.240211486816406,1,50-60,M,Muntenesc
19,5ee69593-903d-45a5-b387-7b98e803a7a6_split5.wav,44100,110250,39.9134693145752,20.262901306152344,3,50-60,M,Moldovenesc
20,fc8164ca-829f-417d-b80d-1b9d78364288_split11.wav,44100,110250,36.77863883972168,25.42184829711914,3,40-50,F,Moldovenesc
21,a701e71f-ab62-45be-973a-fed0fc211f7b_split7.wav,44100,110250,39.2645320892334,21.53013038635254,3,50-60,M,Moldovenesc
22,749420de-dd3b-412d-89b8-fbbafd67e411_split1.wav,44100,110981,39.64033317565918,12.612107276916504,1,50-60,M,Muntenesc
23,91f05e2a-6c31-4d69-a64f-040805807526_split1.wav,44100,110250,10.304160118103027,26.86862564086914,3,40-50,F,Moldovenesc
24,475c2916-c2f6-432f-92fd-03dc6b5e863e_split1.wav,44100,110981,39.80514526367188,23.60772705078125,1,40-50,F,Muntenesc
25,83bccf3e-6934-4a91-902f-d4a67ed26b6a_split38.wav,44100,110250,39.87278366088867,32.89328479766846,2,60+,M,Ardelenesc
26,43d19451-f9a6-4519-8540-cc1450b3d94d_split0.wav,44100,110250,39.57172775268555,29.4035758972168,3,60+,F,Moldovenesc
27,df21b15d-8eec-47e1-9040-94c89feaec96_split13.wav,44100,110477,39.718966484069824,32.126346588134766,2,50-60,M,Ardelenesc
28,426bb5ce-7dab-4233-a50d-4b4d6d44fb53_split0.wav,44100,110250,17.17197036743164,26.508209228515625,3,40-50,F,Moldovenesc
29,10e8c2e3-a2d4-442c-82e5-491791f13c76_split5.wav,44100,110250,39.03496837615967,35.531792640686035,2,50-60,M,Ardelenesc
30,80369976-9113-45f1-be7e-2bb6bfe31ffa_split0.wav,44100,110250,39.88156318664551,25.26463031768799,1,50-60,F,Muntenesc
